Timestamp,Actual_Power_Fixed,Pred_Ridge,Pred_RandomForest,Pred_XGBoost,Pred_MLP,Pred_LSTM,Pred_CNN,Pred_Transformer,Pred_PiT-Net
2018-09-01 12:30:00-08:00,22.00242169746744,22.65915212042311,21.85541630734215,21.989624,21.920868,21.196156,21.816563,22.3637200745132,21.528120690495047
2018-09-01 12:45:00-08:00,21.35308539499893,22.711590274654903,21.756217235402676,21.75278,21.817356,21.210005,21.553825,21.827037978574076,21.77483105653134
2018-09-01 13:00:00-08:00,22.8026934177721,22.339920296594602,21.471651589682715,21.807495,21.881197,20.924795,21.422081,22.18223642291978,21.419267584941174
2018-09-01 13:15:00-08:00,21.429120884934942,21.97100965226552,21.173104873133543,21.855883,21.437357,20.705742,21.2544,21.81862658846115,21.21614677543574
2018-09-01 13:30:00-08:00,21.02399436471684,21.741107957921404,20.71281980163171,20.784351,20.66897,20.362583,20.90984,21.303442536246987,20.94676400983189
2018-09-01 13:45:00-08:00,19.66676165063927,21.28594788305922,20.309047501690756,20.59433,20.14192,20.165466,20.56483,20.40990665803137,20.336296210235222
2018-09-01 14:00:00-08:00,18.92676702052755,20.587688999706135,19.876264306028556,19.95646,19.689028,19.269169,20.00702,20.124198288023248,19.808922251604304
2018-09-01 14:15:00-08:00,18.54031506098237,19.86310311482676,19.192835018864777,19.15437,18.929636,18.483086,19.431915,19.428664411568505,18.997128841371545
2018-09-01 14:30:00-08:00,17.611379487961738,19.082474023669313,18.414544974139076,19.291304,17.998705,17.89341,18.594437,18.57652890782002,18.335171519963822
2018-09-01 14:45:00-08:00,16.60264778049876,17.887058263336783,17.582626312541898,17.398851,16.842072,17.20488,17.64892,17.57241640342702,17.51042729042323
2018-09-01 15:00:00-08:00,16.050456388804818,17.202476849748574,16.58149555655566,16.573126,15.92997,16.269217,16.800772,16.54902378350021,16.584414054111797
2018-09-01 15:15:00-08:00,15.292298701221704,16.160761831831927,15.481674283761658,15.621515,15.041792,15.421131,15.747956,15.746303889054603,15.439343931928017
2018-09-01 15:30:00-08:00,12.950955426465784,14.958239761554907,14.314048578968533,14.423191,13.958624,14.583019,14.474934,14.547909417071835,14.390423127253833
2018-09-01 15:45:00-08:00,12.47329356434689,13.732038705767522,13.075382574467163,12.864204,12.968668,13.522393,13.08278,13.238695843063573,13.223352413733439
2018-09-01 16:00:00-08:00,10.88315270921646,12.292698555358333,11.761108141273008,11.811337,12.162296,11.915556,11.478873,11.912569658013656,12.019200305593099
2018-09-01 16:15:00-08:00,9.86586019098689,11.033523634595262,10.363001518320356,9.926702,11.129254,10.212359,9.833503,10.599986041658576,10.756534566006545
2018-09-01 16:30:00-08:00,8.69390712173705,9.624440816850573,8.887965712582321,8.942648,9.832556,8.867345,8.227859,9.379689719612308,9.328203742977406
2018-09-01 16:45:00-08:00,6.90722289263008,8.084202492595278,7.341159888661113,7.789616,7.795593,7.3781133,6.676626,8.076959339868054,7.774690064929356
2018-09-01 17:00:00-08:00,5.740600754538391,6.441070545270045,5.772256374113066,6.142532,6.3835244,5.8757143,5.2408333,6.515978080391267,6.11431736247747
2018-09-01 17:15:00-08:00,4.302888335136855,4.977750043855321,4.22026152025148,4.857604,4.9991145,4.3607836,3.7543604,5.04463164245413,4.473987723087073
2018-09-01 17:30:00-08:00,3.034352160576334,3.561754379423948,2.7822507307470867,3.2031884,4.0318675,3.2654178,2.5753725,3.6453502094267076,2.9161409660371147
2018-09-01 17:45:00-08:00,1.981498528661195,2.0932479317057444,1.5743920924636579,2.2515838,3.263358,2.1046875,1.4820765,2.3261988530090605,1.5607230989240537
2018-09-01 18:00:00-08:00,0.8938782327934303,0.83305438034776,0.7031968689934631,0.57380533,2.4847617,1.0169553,0.75099754,1.1672223648670195,0.6212416880662772
2018-09-01 18:15:00-08:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2018-09-01 18:30:00-08:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2018-09-01 18:45:00-08:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2018-09-01 19:00:00-08:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2018-09-01 19:15:00-08:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2018-09-01 19:30:00-08:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2018-09-01 19:45:00-08:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2018-09-01 20:00:00-08:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2018-09-01 20:15:00-08:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2018-09-01 20:30:00-08:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2018-09-01 20:45:00-08:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2018-09-01 21:00:00-08:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2018-09-01 21:15:00-08:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2018-09-01 21:30:00-08:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2018-09-01 21:45:00-08:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2018-09-01 22:00:00-08:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2018-09-01 22:15:00-08:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2018-09-01 22:30:00-08:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2018-09-01 22:45:00-08:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2018-09-01 23:00:00-08:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2018-09-01 23:15:00-08:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2018-09-01 23:30:00-08:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2018-09-01 23:45:00-08:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2018-09-02 00:00:00-08:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2018-09-02 00:15:00-08:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2018-09-02 00:30:00-08:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2018-09-02 00:45:00-08:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2018-09-02 01:00:00-08:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2018-09-02 01:15:00-08:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2018-09-02 01:30:00-08:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2018-09-02 01:45:00-08:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2018-09-02 02:00:00-08:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2018-09-02 02:15:00-08:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2018-09-02 02:30:00-08:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2018-09-02 02:45:00-08:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2018-09-02 03:00:00-08:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2018-09-02 03:15:00-08:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2018-09-02 03:30:00-08:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2018-09-02 03:45:00-08:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2018-09-02 04:00:00-08:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2018-09-02 04:15:00-08:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2018-09-02 04:30:00-08:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2018-09-02 04:45:00-08:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2018-09-02 05:00:00-08:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2018-09-02 05:15:00-08:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2018-09-02 05:30:00-08:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2018-09-02 05:45:00-08:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2018-09-02 06:00:00-08:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2018-09-02 06:15:00-08:00,1.4447089423803838,0.519334726845438,0.6768170898774467,0.5133032,0.5499169,0.7405095,0.086122915,0.7811686740650695,0.25918801649963147
2018-09-02 06:30:00-08:00,2.492379992063648,1.3296858217431102,1.26607424403442,1.475421,1.1111771,1.3584538,0.58649594,1.6751505133995546,0.7459957849020193
2018-09-02 06:45:00-08:00,3.886838953067617,2.234758913480591,2.1322365534714316,1.9758294,2.09467,2.1576025,1.573176,2.6662645167668484,1.50592577671685
2018-09-02 07:00:00-08:00,5.255999501656781,3.347068641333094,3.2241470694840313,3.040407,2.771094,3.2567637,2.6348577,3.857708466806193,2.6023133943720635
2018-09-02 07:15:00-08:00,6.521579073938078,4.538820635432988,4.392679068456254,4.4900947,4.1610837,4.352754,3.7301626,5.16135650318737,3.9095916347006225
2018-09-02 07:30:00-08:00,7.575988387405608,5.833763423377453,5.63308090106188,6.0206637,5.6758313,5.833273,4.925193,6.469402730455717,5.35033726626454
2018-09-02 07:45:00-08:00,8.875157462080109,7.364392287980967,7.18477626346581,7.5937366,6.737228,7.0056667,6.3865314,7.805310019545477,6.951105226386184
2018-09-02 08:00:00-08:00,10.04896032433897,8.920181573393727,8.748424750137426,9.20254,8.814393,8.783268,7.865656,9.141615033763365,8.687098572964908
2018-09-02 08:15:00-08:00,11.981221722869709,10.299287771674477,10.182249192867985,10.526024,10.566951,10.024264,9.462794,10.666984588955781,10.175205157804292
2018-09-02 08:30:00-08:00,13.214433177833977,11.668749506721763,11.555211569947984,11.3045,12.2392235,11.688998,10.986796,11.86783470050197,11.519670182624532
2018-09-02 08:45:00-08:00,13.818615703407469,13.123385799547174,12.940658906687142,12.921357,13.34458,12.859154,12.584153,12.916937000681626,12.899589928927455
2018-09-02 09:00:00-08:00,14.975087310405504,14.597312300065429,14.11192823208874,14.032958,14.952431,14.1529455,14.144068,14.206677919651906,14.011595531090139
2018-09-02 09:15:00-08:00,16.2819332073318,15.926251769011413,15.205709606702788,15.9730015,16.213009,15.161312,15.568785,15.213261332181634,15.297915240166256
2018-09-02 09:30:00-08:00,16.916275077045537,16.943699384079345,16.27827534270286,16.231901,16.977188,16.169165,16.754736,16.57974335447973,16.34247758235858
2018-09-02 09:45:00-08:00,18.31900748252767,17.882638214363176,17.262346483745883,17.463299,18.033108,17.200697,18.028227,17.258579764230184,17.148610779371044
2018-09-02 10:00:00-08:00,18.12570848148017,18.769562385620773,18.13200460096335,18.809975,18.892202,18.249813,19.027145,17.735860470268147,17.98105984174185
2018-09-02 10:15:00-08:00,19.955451335393978,19.573005770762293,18.969768119840516,19.074314,19.290787,18.844105,19.865692,18.692766444641627,18.896142327659405
2018-09-02 10:30:00-08:00,19.638118672376905,20.284197083236567,19.787925235862254,20.392788,19.718128,19.772472,20.577394,19.320841062836372,19.537266202928006
2018-09-02 10:45:00-08:00,21.501569269981847,20.946546278318145,20.391109788052933,20.3281,20.355734,20.35175,21.088465,19.89707872357081,19.734922696980046
2018-09-02 11:00:00-08:00,20.9188245052582,21.519507335415625,20.83508967082228,20.999973,21.417414,20.639124,21.609064,20.539676452206773,20.264291983609233
2018-09-02 11:15:00-08:00,21.48996786287694,21.910931766158985,21.232770048720536,21.022272,21.782589,21.064161,21.910463,20.907562477944914,20.688738342509062
2018-09-02 11:30:00-08:00,22.33408575822341,22.140950648499928,21.52832009559051,21.707615,22.371721,21.083347,22.045883,21.27713760309425,21.18563711692974
2018-09-02 11:45:00-08:00,22.403603931919047,22.299309634636508,21.71699246329045,21.626228,22.333384,21.594574,22.152117,21.550166498550407,21.288173130075382
2018-09-02 12:00:00-08:00,22.52839017832639,22.444210210024963,21.85831683113306,21.573687,22.014677,21.878635,22.169928,21.95002128998045,21.3167361114471
2018-09-02 12:15:00-08:00,22.12281133324177,22.58554496513907,21.86347761696372,21.351501,21.539225,21.842741,22.127777,21.603259804566374,21.253932122983727
2018-09-02 12:30:00-08:00,22.248274143793157,22.517860475569986,21.895699586149515,21.35467,22.005241,21.81974,21.990799,21.59245979037332,21.179590996961608
2018-09-02 12:45:00-08:00,21.46073173237141,22.486365925896436,21.78832377720161,21.250307,22.074213,21.808931,21.73217,21.09288598353176,21.42418999938859
2018-09-02 13:00:00-08:00,22.536357724671632,22.231886579825908,21.502379266454536,21.440588,22.359316,21.457626,21.569492,21.410671354602247,21.033364552539762
2018-09-02 13:15:00-08:00,20.282814354551466,22.064579724788317,21.076441598445413,21.535585,22.02878,21.178444,21.40819,21.082638243798844,20.888364290640993
2018-09-02 13:30:00-08:00,20.04076516319505,21.757015832884548,20.6044249120065,20.790823,21.540867,20.78862,21.02046,20.47463140396249,20.70144320329839
2018-09-02 13:45:00-08:00,20.61766229890636,21.12776557549446,20.27682476666222,20.46389,21.07321,20.538944,20.634537,19.695711343265987,20.16151986426075
2018-09-02 14:00:00-08:00,20.11305598688189,20.477238378433885,19.734651341519065,19.934528,20.617033,19.606607,20.068905,19.30386266195271,19.710428058280332
2018-09-02 14:15:00-08:00,18.15516537640303,19.646710171973005,19.034784991097087,19.311201,20.06382,18.80336,19.464691,18.68839597159869,18.903522292679845
2018-09-02 14:30:00-08:00,17.898971983267604,18.87556405335414,18.27021662164706,18.545744,19.180374,18.20238,18.55448,17.947878477484714,18.30861322053925
2018-09-02 14:45:00-08:00,16.34074544876685,17.86458600845925,17.42234023457121,17.334896,17.956615,17.50879,17.618767,16.92836600887285,17.485054252645785
2018-09-02 15:00:00-08:00,15.569249503158424,16.952643068270767,16.457485778357324,16.46011,17.275333,16.544502,16.716305,15.923546398196404,16.584012233993302
2018-09-02 15:15:00-08:00,14.502421058000545,15.815240879226485,15.366237827107868,15.575299,16.379305,15.6902075,15.658254,15.167347941473711,15.482198957491285
2018-09-02 15:30:00-08:00,13.117719350700566,14.703075051435736,14.215128452950381,14.4540615,15.474365,14.808472,14.395672,13.966219007089935,14.478526670612014
2018-09-02 15:45:00-08:00,12.530522315654656,13.484841269018203,12.985867584551919,12.711731,14.381478,13.720791,12.933814,12.753321424152082,13.341169005228602
2018-09-02 16:00:00-08:00,11.650678485457531,11.846976044786143,11.695660650433249,11.531576,13.402199,12.054328,11.336393,11.542468361529208,12.183686990155529
2018-09-02 16:15:00-08:00,9.90314053573934,10.471462050857381,10.317594082924398,9.792101,12.18268,10.314246,9.687995,10.263696804097824,10.947719209788985
2018-09-02 16:30:00-08:00,8.07592358211812,9.05799106750635,8.830253737514955,8.873359,10.583885,8.93585,8.042347,9.098914731953077,9.540584117370035
2018-09-02 16:45:00-08:00,7.117659912264952,7.5583153371291205,7.296596420070775,7.109005,8.217282,7.4019985,6.5238647,7.830141627170638,7.968509232657211
2018-09-02 17:00:00-08:00,5.437816928541281,6.191577304411413,5.7782820142346365,6.286946,6.4168563,5.8492503,5.0450654,6.310762382045192,6.242800540372714
2018-09-02 17:15:00-08:00,4.339470045747679,4.810223752164915,4.262918949685818,4.853283,4.7488866,4.3210936,3.4883065,4.891549514821833,4.534125628213789
2018-09-02 17:30:00-08:00,2.929777440009571,3.4134852931835837,2.835503968322352,3.1761696,3.5094879,3.2304182,2.3277109,3.518319536712601,2.907686717367341
2018-09-02 17:45:00-08:00,1.7162243196582276,1.9924960482114136,1.5896714278248185,2.2699125,2.6574554,2.0288835,1.237908,2.199475880211466,1.5191698847286423
2018-09-02 18:00:00-08:00,0.7641277122724305,0.7227226151572588,0.6943068394971676,0.57284945,1.7038956,0.94367313,0.5472206,1.0705815623916979,0.5814210095342008
2018-09-02 18:15:00-08:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2018-09-02 18:30:00-08:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2018-09-02 18:45:00-08:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2018-09-02 19:00:00-08:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2018-09-02 19:15:00-08:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2018-09-02 19:30:00-08:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2018-09-02 19:45:00-08:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2018-09-02 20:00:00-08:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2018-09-02 20:15:00-08:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2018-09-02 20:30:00-08:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2018-09-02 20:45:00-08:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2018-09-02 21:00:00-08:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2018-09-02 21:15:00-08:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2018-09-02 21:30:00-08:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2018-09-02 21:45:00-08:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2018-09-02 22:00:00-08:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2018-09-02 22:15:00-08:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2018-09-02 22:30:00-08:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2018-09-02 22:45:00-08:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2018-09-02 23:00:00-08:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2018-09-02 23:15:00-08:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2018-09-02 23:30:00-08:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2018-09-02 23:45:00-08:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2018-09-03 00:00:00-08:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2018-09-03 00:15:00-08:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2018-09-03 00:30:00-08:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2018-09-03 00:45:00-08:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2018-09-03 01:00:00-08:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2018-09-03 01:15:00-08:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2018-09-03 01:30:00-08:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2018-09-03 01:45:00-08:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2018-09-03 02:00:00-08:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2018-09-03 02:15:00-08:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2018-09-03 02:30:00-08:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2018-09-03 02:45:00-08:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2018-09-03 03:00:00-08:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2018-09-03 03:15:00-08:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2018-09-03 03:30:00-08:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2018-09-03 03:45:00-08:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2018-09-03 04:00:00-08:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2018-09-03 04:15:00-08:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2018-09-03 04:30:00-08:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2018-09-03 04:45:00-08:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2018-09-03 05:00:00-08:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2018-09-03 05:15:00-08:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2018-09-03 05:30:00-08:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2018-09-03 05:45:00-08:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2018-09-03 06:00:00-08:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2018-09-03 06:15:00-08:00,1.4052529375872596,0.2177233619389392,0.485885570917904,0.529425,0.30878514,0.7625812,0.012008592,0.6654680073801967,0.19533808346895434
2018-09-03 06:30:00-08:00,2.461020785538008,0.7359641206290443,0.9654864101236157,1.3406458,0.8667001,1.4189373,0.4435981,1.454500117467114,0.5725474187406717
2018-09-03 06:45:00-08:00,3.71788038142727,1.5099905446191209,1.7063840198820182,1.7474655,1.8688053,2.2262385,1.4276531,2.348364035110061,1.1828170924608874
2018-09-03 07:00:00-08:00,4.811132973302224,2.3867407976942108,2.698850877123257,3.107714,2.5686939,3.372155,2.39749,3.4615952050516237,2.115235590816902
2018-09-03 07:15:00-08:00,6.474058863899125,3.3519150631132035,3.8164002598837,3.9376488,3.929906,4.476557,3.4631534,4.672457640149625,3.282117041206084
2018-09-03 07:30:00-08:00,7.495545925655826,4.540113650887758,5.041984518801418,4.864521,5.446816,5.9985294,4.6205444,5.893257263494173,4.627419642938352
2018-09-03 07:45:00-08:00,9.341240612774426,6.003863303983164,6.509549544108484,6.8568854,6.494693,7.1708984,5.9987144,7.161189469883694,6.17465350584784
2018-09-03 08:00:00-08:00,10.273918927454224,7.487846382745528,8.130144529970062,8.289424,8.618132,8.959105,7.482295,8.536776612948985,7.91460318889579
2018-09-03 08:15:00-08:00,11.684872532026636,9.005111364498246,9.54422676121761,9.88751,10.294915,10.207846,8.988369,10.013017666502316,9.468472941245533
2018-09-03 08:30:00-08:00,12.97988319716074,10.508702329452206,10.897552107424042,11.06051,11.925997,11.8638315,10.498047,11.25340816060728,10.860691616039034
2018-09-03 08:45:00-08:00,14.680808870188365,12.114856537784965,12.316386348778014,12.743952,13.042464,13.074811,12.092112,12.32741638497506,12.299734520561463
2018-09-03 09:00:00-08:00,15.41601745049231,13.69446125624553,13.50146882747687,13.495507,14.581921,14.366865,13.580123,13.648766245245113,13.487447348332209
2018-09-03 09:15:00-08:00,16.509794436499504,15.120082401023247,14.756934059912263,15.363703,15.884659,15.409153,15.049281,14.709766162316745,14.856750164746241
2018-09-03 09:30:00-08:00,17.160368039628874,16.32274756944237,15.877384400833455,16.120932,16.691032,16.432808,16.244703,16.112693880484663,15.966489017927438
2018-09-03 09:45:00-08:00,17.609065754169418,17.42667091137801,16.934532768608367,17.280626,17.68753,17.470972,17.50678,16.870996791187125,16.835184023222308
2018-09-03 10:00:00-08:00,19.05776766156273,18.50372544811651,17.860247095277774,18.603252,18.563265,18.538904,18.524675,17.442459250679295,17.72943542108481
2018-09-03 10:15:00-08:00,20.21691238983773,19.325447877012298,18.699663897527063,19.103624,19.05642,19.139727,19.405737,18.472582553576892,18.7219757476653
2018-09-03 10:30:00-08:00,19.92381255133991,20.037801207143595,19.60253905529072,20.220638,19.503452,20.111763,20.114437,19.228556340921898,19.433648591403177
2018-09-03 10:45:00-08:00,20.72536616095914,20.671832161790814,20.262863851854604,20.397596,20.212858,20.671793,20.643507,19.879848227831133,19.68266304724337
2018-09-03 11:00:00-08:00,21.3256999793088,21.292550984491125,20.733806358270403,20.561678,21.283121,20.938942,21.203712,20.541174207092556,20.235727065473615
2018-09-03 11:15:00-08:00,22.84246544790263,21.702228206046335,21.101772291388837,20.915594,21.770998,21.365168,21.45405,20.995565167267248,20.673158712059838
2018-09-03 11:30:00-08:00,20.46992847734493,21.904872945160758,21.437752114457048,21.55059,22.42201,21.385798,21.599648,21.38748245193862,21.17210510732957
2018-09-03 11:45:00-08:00,22.026298521421097,22.14113362764921,21.69438905683539,21.669449,22.347572,21.876255,21.699444,21.679397025557662,21.298615793755207
2018-09-03 12:00:00-08:00,22.0067198606754,22.237978306559434,21.814797922549495,21.609245,21.973707,22.154022,21.708136,22.16452350027484,21.322925143182278
2018-09-03 12:15:00-08:00,21.62682901464017,22.36163827949868,21.811729481661146,21.368126,21.4037,22.064861,21.635155,21.820951291268816,21.245337267249162
2018-09-03 12:30:00-08:00,21.62631032794337,22.382224663749046,21.81076094387189,21.39169,21.77511,22.023706,21.513107,21.819092669384833,21.120908798991277
2018-09-03 12:45:00-08:00,21.67542254214655,22.38248326759075,21.725117153119804,21.164736,21.733158,21.985952,21.245272,21.273492861235024,21.335745228202434
