Time,Actual,XGBoost,MLP,LSTM,Transformer
2018-06-12 04:45:00-08:00,0.0,0.0,0.0,0.53294086,0.033997744
2018-06-12 05:00:00-08:00,0.00197491,0.09329733,0.0,0.60060585,0.055840127
2018-06-12 05:15:00-08:00,0.0998937987333333,0.045574434,0.0,0.70795166,0.08352141
2018-06-12 05:30:00-08:00,0.2457728435999999,0.29372212,0.072892964,0.81962156,0.113036424
2018-06-12 05:45:00-08:00,0.39373735573333324,0.8185221,0.5068704,1.0440078,0.1493155
2018-06-12 06:00:00-08:00,0.5844412485333333,0.8323354,0.87540567,1.3084399,0.19651186
2018-06-12 06:15:00-08:00,1.206769907133333,1.3474106,1.1931167,1.6154866,0.23401894
2018-06-12 06:30:00-08:00,2.2536596852,2.1258993,1.926204,2.1055536,0.33076656
2018-06-12 06:45:00-08:00,3.573658597133333,3.4639506,2.7743418,2.6855824,0.39356115
2018-06-12 07:00:00-08:00,5.012251531266667,4.7888913,4.2387114,3.4175901,0.46758538
2018-06-12 07:15:00-08:00,6.634659505999999,5.747607,5.528268,4.481094,0.5204574
2018-06-12 07:30:00-08:00,8.271110512,7.8076544,6.687488,5.699032,0.5810408
2018-06-12 07:45:00-08:00,9.7977727564,9.43465,8.256204,7.1344004,0.6352943
2018-06-12 08:00:00-08:00,11.268122514666668,11.137602,10.001743,8.643978,0.67068934
2018-06-12 08:15:00-08:00,12.685700828666668,11.767345,11.620263,10.17835,0.71184874
2018-06-12 08:30:00-08:00,13.968166036,14.110521,13.029787,11.854948,0.7379215
2018-06-12 08:45:00-08:00,15.114608248666665,15.253311,14.262728,13.500535,0.7641516
2018-06-12 09:00:00-08:00,16.306164292666665,16.702824,15.385423,14.956837,0.78435457
2018-06-12 09:15:00-08:00,17.33527558533333,17.053553,16.290913,16.330854,0.7865722
2018-06-12 09:30:00-08:00,18.25573398333333,18.16183,17.002182,17.417213,0.7998331
2018-06-12 09:45:00-08:00,19.07388715733333,19.245148,17.920296,18.635096,0.8163391
2018-06-12 10:00:00-08:00,19.728221626666667,19.783972,18.485302,19.639263,0.8331293
2018-06-12 10:15:00-08:00,20.37628177733333,20.52676,19.536165,20.317986,0.8290846
2018-06-12 10:30:00-08:00,20.976702941333333,20.99992,20.455114,20.971529,0.82306993
2018-06-12 10:45:00-08:00,21.603393338666667,21.842674,20.850163,21.495417,0.80779564
2018-06-12 11:00:00-08:00,22.17265312666667,22.614315,21.73167,21.985397,0.82759213
2018-06-12 11:15:00-08:00,22.566201090000003,22.428204,22.264559,22.343908,0.82773024
2018-06-12 11:30:00-08:00,22.917650080666665,23.019764,22.898731,22.637085,0.836038
2018-06-12 11:45:00-08:00,23.060331453333333,23.087482,23.170698,22.904064,0.81838477
2018-06-12 12:00:00-08:00,23.26216572466667,22.973307,23.615082,23.158535,0.8017795
2018-06-12 12:15:00-08:00,23.36059350933333,23.045427,24.197857,23.108286,0.8134608
2018-06-12 12:30:00-08:00,23.258412964666665,23.375648,24.369507,23.12457,0.8085766
2018-06-12 12:45:00-08:00,23.129034438,22.977192,24.294003,23.238365,0.82234573
2018-06-12 13:00:00-08:00,22.892050576,22.560318,23.906109,22.859928,0.8354807
2018-06-12 13:15:00-08:00,22.542374095333333,23.170036,23.805046,22.620085,0.84637153
2018-06-12 13:30:00-08:00,22.19217212533333,22.370241,23.417377,22.467901,0.85730517
2018-06-12 13:45:00-08:00,21.791456116666662,22.048918,22.943748,22.291595,0.86363876
2018-06-12 14:00:00-08:00,21.490321766666668,21.388485,22.406338,21.969538,0.8738018
2018-06-12 14:15:00-08:00,20.952303472666667,20.76816,21.855873,21.605108,0.87080973
2018-06-12 14:30:00-08:00,20.346747256666664,20.991419,21.424692,21.141502,0.8886046
2018-06-12 14:45:00-08:00,19.649567132,19.621054,20.780878,20.595215,0.88373756
2018-06-12 15:00:00-08:00,18.741560810666662,18.712563,20.143173,19.665247,0.8806012
2018-06-12 15:15:00-08:00,17.83024947266667,17.692856,19.158352,18.903196,0.86535215
2018-06-12 15:30:00-08:00,16.703663352,16.749819,18.118809,17.875023,0.86127746
2018-06-12 15:45:00-08:00,15.790686715999996,15.679832,16.751442,16.839188,0.85920835
2018-06-12 16:00:00-08:00,14.61357606,14.231234,15.286871,15.68647,0.85211366
2018-06-12 16:15:00-08:00,13.324538261999999,13.270016,13.496599,14.348731,0.8558576
2018-06-12 16:30:00-08:00,11.988292195999998,11.875785,11.789122,12.891506,0.83707464
2018-06-12 16:45:00-08:00,10.505348413266669,10.504357,10.231982,11.562105,0.82862914
2018-06-12 17:00:00-08:00,8.980326888866665,8.870876,8.508776,10.059191,0.79854786
2018-06-12 17:15:00-08:00,7.457798639933333,7.5669436,6.5866632,8.506919,0.7420938
2018-06-12 17:30:00-08:00,5.966617278533334,5.8398075,4.816593,7.0609245,0.7037764
2018-06-12 17:45:00-08:00,4.5514573498,4.657498,3.2307248,5.6335444,0.60815173
2018-06-12 18:00:00-08:00,3.173270216466667,3.4535398,1.966674,4.40755,0.4995942
2018-06-12 18:15:00-08:00,1.9074546429333332,1.9246935,1.1049645,3.1898139,0.38894057
2018-06-12 18:30:00-08:00,0.8541934388666665,0.92311853,0.40010875,2.151905,0.2959203
2018-06-12 18:45:00-08:00,0.1973072041333333,0.24229044,0.18095069,1.3538347,0.1974051
2018-06-12 19:00:00-08:00,0.0017094399333332998,0.40330857,0.07289961,0.737291,0.11544795
2018-06-12 19:15:00-08:00,0.0,0.0,0.0,0.44296563,0.05735548
2018-06-12 19:30:00-08:00,0.0,0.0,0.14167646,0.17892048,0.006078834
2018-06-12 19:45:00-08:00,0.0,0.0,0.0,0.0,0.0
2018-06-12 20:00:00-08:00,0.0,0.0,0.0,0.0,0.0
2018-06-12 20:15:00-08:00,0.0,0.0,0.0,0.0,0.0
2018-06-12 20:30:00-08:00,0.0,0.0,0.0,0.0,0.0
2018-06-12 20:45:00-08:00,0.0,0.0,0.0,0.0,0.0
2018-06-12 21:00:00-08:00,0.0,0.0,0.0,0.0,0.0
2018-06-12 21:15:00-08:00,0.0,0.0,0.0,0.0,0.0
2018-06-12 21:30:00-08:00,0.0,0.0,0.0,0.0,0.0
2018-06-12 21:45:00-08:00,0.0,0.0,0.0,0.0,0.0
2018-06-12 22:00:00-08:00,0.0,0.0,0.0,0.0,0.0
2018-06-12 22:15:00-08:00,0.0,0.0,0.0,0.0,0.0
2018-06-12 22:30:00-08:00,0.0,0.0,0.0,0.0,0.0
2018-06-12 22:45:00-08:00,0.0,0.0,0.0,0.0,0.0
2018-06-12 23:00:00-08:00,0.0,0.0,0.0,0.0,0.0
2018-06-12 23:15:00-08:00,0.0,0.0,0.0,0.0,0.0
2018-06-12 23:30:00-08:00,0.0,0.0,0.0,0.0,0.0
2018-06-12 23:45:00-08:00,0.0,0.0,0.0,0.0,0.0
2018-06-13 00:00:00-08:00,0.0,0.0,0.0,0.0,0.0
2018-06-13 00:15:00-08:00,0.0,0.0,0.0,0.0,0.0
2018-06-13 00:30:00-08:00,0.0,0.0,0.0,0.0,0.0
2018-06-13 00:45:00-08:00,0.0,0.0,0.0,0.0,0.0
2018-06-13 01:00:00-08:00,0.0,0.0,0.0,0.0,0.0
2018-06-13 01:15:00-08:00,0.0,0.0,0.0,0.0,0.0
2018-06-13 01:30:00-08:00,0.0,0.0,0.0,0.0,0.0
2018-06-13 01:45:00-08:00,0.0,0.0,0.0,0.0,0.0
2018-06-13 02:00:00-08:00,0.0,0.0,0.0,0.0,0.0
2018-06-13 02:15:00-08:00,0.0,0.0,0.0,0.0,0.0
2018-06-13 02:30:00-08:00,0.0,0.0,0.0,0.0,0.0
2018-06-13 02:45:00-08:00,0.0,0.0,0.0,0.0,0.0
2018-06-13 03:00:00-08:00,0.0,0.0,0.0,0.0,0.0
2018-06-13 03:15:00-08:00,0.0,0.0,0.0,0.0,0.0
2018-06-13 03:30:00-08:00,0.0,0.0,0.0,0.0,0.0
2018-06-13 03:45:00-08:00,0.0,0.0,0.0,0.0,0.0
2018-06-13 04:00:00-08:00,0.0,0.0,0.0,0.0,0.0
2018-06-13 04:15:00-08:00,0.0,0.0,0.0,0.0,0.0
2018-06-13 04:30:00-08:00,0.0,0.0,0.0,0.0,0.0
2018-06-13 04:45:00-08:00,0.0,0.006260547,0.0,0.5015328,0.030231927
2018-06-13 05:00:00-08:00,0.0077012435333333,0.18620692,0.0,0.58852583,0.052649517
2018-06-13 05:15:00-08:00,0.1444324504666666,0.06894429,0.0,0.7164533,0.08227595
2018-06-13 05:30:00-08:00,0.3414479286666667,0.30094373,0.0,0.8366974,0.11302116
2018-06-13 05:45:00-08:00,0.5203614733333333,0.8135786,0.43193424,1.0859106,0.15084991
2018-06-13 06:00:00-08:00,0.7276755719333333,0.98668474,0.83034164,1.3677197,0.19962059
2018-06-13 06:15:00-08:00,1.3545760276,1.7105322,1.1738176,1.6735609,0.23713204
2018-06-13 06:30:00-08:00,2.3794953016666667,2.367913,1.9457095,2.178379,0.33501393
2018-06-13 06:45:00-08:00,3.6616420928666655,3.5789056,2.843886,2.7727823,0.39860237
2018-06-13 07:00:00-08:00,4.8555646764,5.0731297,4.3567643,3.510403,0.4728117
2018-06-13 07:15:00-08:00,6.563548156866666,6.006885,5.7025466,4.580959,0.5259517
2018-06-13 07:30:00-08:00,8.393425132933332,7.6399884,6.9529824,5.797784,0.58549196
2018-06-13 07:45:00-08:00,9.932543118,9.402744,8.572675,7.2661524,0.6407564
2018-06-13 08:00:00-08:00,11.443065542,10.703128,10.385883,8.781544,0.67698205
2018-06-13 08:15:00-08:00,12.838930862,11.912773,12.059492,10.332233,0.7173792
2018-06-13 08:30:00-08:00,14.17295891733333,14.229129,13.558981,12.035479,0.7428256
2018-06-13 08:45:00-08:00,15.38709168733333,15.745144,14.823044,13.68947,0.7701366
2018-06-13 09:00:00-08:00,16.537618855999998,16.62228,16.068575,15.155025,0.7909704
2018-06-13 09:15:00-08:00,17.57846106,17.257908,17.03756,16.543972,0.792758
2018-06-13 09:30:00-08:00,18.539552790666665,18.2751,17.755013,17.614447,0.80527693
2018-06-13 09:45:00-08:00,19.38230361533333,18.90806,18.724785,18.854572,0.8205566
2018-06-13 10:00:00-08:00,20.11251110266667,18.75986,19.19678,19.867949,0.83620405
2018-06-13 10:15:00-08:00,20.770609453333336,20.656342,20.159897,20.539524,0.83123446
2018-06-13 10:30:00-08:00,21.27812631,20.968828,20.94863,21.208326,0.8239027
2018-06-13 10:45:00-08:00,21.769881654,21.688206,21.14577,21.746088,0.8077202
2018-06-13 11:00:00-08:00,22.27088396266667,22.335518,21.88515,22.262196,0.8271394
2018-06-13 11:15:00-08:00,22.748005398000004,22.314524,22.275826,22.636223,0.82699776
2018-06-13 11:30:00-08:00,23.030737303333336,22.921236,22.812878,22.943855,0.8351807
2018-06-13 11:45:00-08:00,23.154899672,23.03246,23.020617,23.23936,0.8170755
2018-06-13 12:00:00-08:00,23.352541684666665,23.397188,23.55704,23.51138,0.80042493
2018-06-13 12:15:00-08:00,23.42184974133333,23.190212,24.152704,23.458984,0.81153595
2018-06-13 12:30:00-08:00,23.401836521333333,23.348776,24.368666,23.468788,0.8068707
2018-06-13 12:45:00-08:00,23.31418037,23.619877,24.260601,23.576458,0.820543
2018-06-13 13:00:00-08:00,23.31418037,22.878065,23.928013,23.166924,0.8342033
2018-06-13 13:15:00-08:00,23.31418037,23.641462,23.786987,22.908178,0.84504676
2018-06-13 13:30:00-08:00,23.31418037,22.539532,23.3359,22.737349,0.8563386
2018-06-13 13:45:00-08:00,23.31418037,22.315454,22.783792,22.53749,0.863052
2018-06-13 14:00:00-08:00,23.31418037,21.407722,22.1627,22.200111,0.8745223
2018-06-13 14:15:00-08:00,23.31418037,21.030525,21.5936,21.825718,0.87351143
2018-06-13 14:30:00-08:00,23.31418037,20.32248,21.140429,21.326609,0.8926294
2018-06-13 14:45:00-08:00,23.31418037,19.453217,20.437603,20.75625,0.88790596
2018-06-13 15:00:00-08:00,23.31418037,18.432098,19.752714,19.805208,0.8860109
2018-06-13 15:15:00-08:00,23.31418037,18.05342,18.769907,19.033293,0.8721251
2018-06-13 15:30:00-08:00,23.31418037,16.031755,17.776604,17.974396,0.87043065
2018-06-13 15:45:00-08:00,23.31418037,14.660005,16.516989,16.920876,0.8707357
2018-06-13 16:00:00-08:00,23.31418037,14.02359,15.152117,15.739611,0.8656306
2018-06-13 16:15:00-08:00,23.31418037,13.136441,13.476618,14.364561,0.8714229
2018-06-13 16:30:00-08:00,23.31418037,12.686245,11.868831,12.87562,0.85291904
2018-06-13 16:45:00-08:00,23.31418037,10.379687,10.397068,11.522971,0.8435141
2018-06-13 17:00:00-08:00,23.31418037,8.921762,8.7228565,9.990729,0.8112694
2018-06-13 17:15:00-08:00,23.31418037,7.5449767,6.8227086,8.418495,0.7495076
2018-06-13 17:30:00-08:00,23.31418037,6.3842974,5.0500565,6.950698,0.706407
2018-06-13 17:45:00-08:00,23.31418037,4.62958,3.4247983,5.5110426,0.6049762
2018-06-13 18:00:00-08:00,23.31418037,3.5993161,2.142751,4.2934246,0.4923621
2018-06-13 18:15:00-08:00,23.31418037,1.9234335,1.2795608,3.0820427,0.3800153
2018-06-13 18:30:00-08:00,23.31418037,1.0745504,0.55407476,2.0586212,0.28691158
2018-06-13 18:45:00-08:00,23.31418037,0.32623214,0.31702915,1.273396,0.19022804
2018-06-13 19:00:00-08:00,23.31418037,0.20491287,0.20113416,0.6715069,0.110144086
2018-06-13 19:15:00-08:00,23.31418037,0.07281111,0.10503937,0.40678656,0.053628344
2018-06-13 19:30:00-08:00,23.31418037,0.11037876,0.2363158,0.13941261,0.002075876
2018-06-13 19:45:00-08:00,23.31418037,0.0,0.0,0.0,0.0
2018-06-13 20:00:00-08:00,23.31418037,0.0,0.0,0.0,0.0
2018-06-13 20:15:00-08:00,23.31418037,0.0,0.0,0.0,0.0
2018-06-13 20:30:00-08:00,23.31418037,0.0,0.0,0.0,0.0
2018-06-13 20:45:00-08:00,23.31418037,0.0,0.0,0.0,0.0
2018-06-13 21:00:00-08:00,23.31418037,0.0,0.0,0.0,0.0
2018-06-13 21:15:00-08:00,5.723190496666667,0.0,0.0,0.0,0.0
2018-06-13 21:30:00-08:00,0.0,0.0,0.0,0.0,0.0
2018-06-13 21:45:00-08:00,0.0,0.0,0.0,0.0,0.0
2018-06-13 22:00:00-08:00,0.0,0.0,0.0,0.0,0.0
2018-06-13 22:15:00-08:00,0.0,0.0,0.0,0.0,0.0
2018-06-13 22:30:00-08:00,0.0,0.0,0.0,0.0,0.0
2018-06-13 22:45:00-08:00,0.0,0.0,0.0,0.0,0.0
2018-06-13 23:00:00-08:00,0.0,0.0,0.0,0.0,0.0
2018-06-13 23:15:00-08:00,0.0,0.0,0.0,0.0,0.0
2018-06-13 23:30:00-08:00,0.0,0.0,0.0,0.0,0.0
2018-06-13 23:45:00-08:00,0.0,0.0,0.0,0.0,0.0
2018-06-14 00:00:00-08:00,0.0,0.0,0.0,0.0,0.0
2018-06-14 00:15:00-08:00,0.0,0.0,0.0,0.0,0.0
2018-06-14 00:30:00-08:00,0.0,0.0,0.0,0.0,0.0
2018-06-14 00:45:00-08:00,0.0,0.0,0.0,0.0,0.0
2018-06-14 01:00:00-08:00,0.0,0.0,0.0,0.0,0.0
2018-06-14 01:15:00-08:00,0.0,0.0,0.0,0.0,0.0
2018-06-14 01:30:00-08:00,0.0,0.0,0.0,0.0,0.0
2018-06-14 01:45:00-08:00,0.0,0.0,0.0,0.0,0.0
2018-06-14 02:00:00-08:00,0.0,0.0,0.0,0.0,0.0
2018-06-14 02:15:00-08:00,0.0,0.0,0.0,0.0,0.0
2018-06-14 02:30:00-08:00,0.0,0.0,0.0,0.0,0.0
2018-06-14 02:45:00-08:00,0.0,0.0,0.0,0.0,0.0
2018-06-14 03:00:00-08:00,0.0,0.0,0.0,0.0,0.0
2018-06-14 03:15:00-08:00,0.0,0.0,0.0,0.0,0.0
2018-06-14 03:30:00-08:00,0.0,0.0,0.0,0.0,0.0
2018-06-14 03:45:00-08:00,0.0,0.0,0.0,0.0,0.0
2018-06-14 04:00:00-08:00,0.0,0.0,0.0,0.0,0.0
2018-06-14 04:15:00-08:00,0.0,0.0,0.0,0.0,0.0
2018-06-14 04:30:00-08:00,0.0,0.0,0.0,0.0,0.0
2018-06-14 04:45:00-08:00,0.0,0.077622406,0.0,0.604772,0.043084174
2018-06-14 05:00:00-08:00,0.0054753281333333,0.24632402,0.0,0.6844201,0.063357644
2018-06-14 05:15:00-08:00,0.1294169740666666,0.10705644,0.0,0.8079468,0.09095256
2018-06-14 05:30:00-08:00,0.3226783068,0.3799435,0.0,0.91443443,0.12133632
2018-06-14 05:45:00-08:00,0.4860520064,1.0359964,0.39828134,1.1529922,0.15659672
2018-06-14 06:00:00-08:00,0.6794526421999999,1.247218,0.7924986,1.4123394,0.20480344
2018-06-14 06:15:00-08:00,1.2905645910666663,1.8804154,1.1173295,1.7006459,0.24252342
2018-06-14 06:30:00-08:00,2.2706504774000003,2.4588752,1.844411,2.2003443,0.33763927
2018-06-14 06:45:00-08:00,3.607338246866666,3.5956016,2.7303443,2.7727766,0.39974365
2018-06-14 07:00:00-08:00,5.016846081933334,4.491931,4.136311,3.4997587,0.47345728
2018-06-14 07:15:00-08:00,6.8567486344666655,5.39281,5.445558,4.5589247,0.5251639
2018-06-14 07:30:00-08:00,8.525929591333332,8.005529,6.6603603,5.775996,0.584725
2018-06-14 07:45:00-08:00,10.147208278866666,9.489369,8.227427,7.2249203,0.6378099
2018-06-14 08:00:00-08:00,11.722414292666665,10.899213,10.01038,8.731694,0.6743756
2018-06-14 08:15:00-08:00,13.151570570666665,12.09104,11.646294,10.269812,0.7149533
2018-06-14 08:30:00-08:00,14.628622647333334,14.187014,13.091467,11.944184,0.74214894
2018-06-14 08:45:00-08:00,15.997770571999999,15.285776,14.356747,13.580416,0.7679026
2018-06-14 09:00:00-08:00,17.256192961333333,16.204369,15.5350485,15.016986,0.7887595
2018-06-14 09:15:00-08:00,18.338992285333333,17.350855,16.484652,16.402992,0.7891933
2018-06-14 09:30:00-08:00,19.364415792666662,18.344513,17.205599,17.459082,0.8003905
2018-06-14 09:45:00-08:00,20.301749006666668,18.990189,18.073662,18.701939,0.8124938
2018-06-14 10:00:00-08:00,21.11190728733333,19.9138,18.562618,19.71735,0.8253363
2018-06-14 10:15:00-08:00,21.832351444666667,20.449234,19.480331,20.426823,0.81801116
2018-06-14 10:30:00-08:00,22.11073993933333,21.752216,20.231289,21.111101,0.80688
2018-06-14 10:45:00-08:00,22.625031452666665,21.450834,20.46599,21.67009,0.7927642
2018-06-14 11:00:00-08:00,22.966757454,22.659428,21.155691,22.198933,0.8108094
2018-06-14 11:15:00-08:00,23.031005644666667,22.257532,21.433538,22.588963,0.80866045
2018-06-14 11:30:00-08:00,23.610019654,23.149937,21.807419,22.911636,0.8147626
2018-06-14 11:45:00-08:00,24.230479089999996,23.099354,21.879452,23.20195,0.79408765
2018-06-14 12:00:00-08:00,24.77717906133333,23.002813,22.140867,23.48393,0.7756535
2018-06-14 12:15:00-08:00,25.076229066666663,23.365177,22.544874,23.435038,0.78402203
2018-06-14 12:30:00-08:00,24.87208924533333,23.791317,22.57389,23.45105,0.7760369
2018-06-14 12:45:00-08:00,24.771031581999996,23.606693,22.492393,23.554886,0.78540933
2018-06-14 13:00:00-08:00,24.719522240666663,23.006659,22.081335,23.171911,0.79662967
2018-06-14 13:15:00-08:00,24.467055739333333,23.232939,21.968254,22.918858,0.80383265
2018-06-14 13:30:00-08:00,24.11559550533333,22.276928,21.548317,22.760338,0.81152755
2018-06-14 13:45:00-08:00,23.62514851133333,21.694944,21.08723,22.567183,0.8163475
2018-06-14 14:00:00-08:00,22.989293136,21.054049,20.576752,22.241499,0.8242412
2018-06-14 14:15:00-08:00,22.216941141333333,20.920593,20.042185,21.871681,0.8207637
2018-06-14 14:30:00-08:00,21.320694140666667,20.470882,19.66151,21.380474,0.8385416
2018-06-14 14:45:00-08:00,20.57989508733333,19.48919,19.019766,20.816172,0.8346314
2018-06-14 15:00:00-08:00,19.67464123333333,18.154928,18.4709,19.867838,0.8343314
2018-06-14 15:15:00-08:00,18.779087027333336,17.953547,17.597906,19.083647,0.8218719
2018-06-14 15:30:00-08:00,17.763892563333332,16.529587,16.802248,18.012568,0.81985384
2018-06-14 15:45:00-08:00,16.654002857333335,15.136887,15.744573,16.939926,0.82076365
2018-06-14 16:00:00-08:00,15.29334685,14.166175,14.622595,15.736008,0.8154323
2018-06-14 16:15:00-08:00,13.932727606,13.201252,13.221706,14.345156,0.8214635
2018-06-14 16:30:00-08:00,12.433768541333333,11.743717,11.871376,12.843859,0.8041252
2018-06-14 16:45:00-08:00,10.986020668666669,10.527351,10.643877,11.467108,0.7946434
2018-06-14 17:00:00-08:00,9.444478396266668,8.871924,9.1236725,9.919536,0.76497626
2018-06-14 17:15:00-08:00,7.875942396066666,7.374358,7.3431687,8.34004,0.70752203
2018-06-14 17:30:00-08:00,6.346516492066667,5.8478575,5.5583744,6.888558,0.6669624
2018-06-14 17:45:00-08:00,4.7124782628,4.6136894,3.9440084,5.4739566,0.5746714
2018-06-14 18:00:00-08:00,3.2612151984666657,3.7634635,2.5473044,4.26252,0.47020358
2018-06-14 18:15:00-08:00,1.9694053378000003,1.8300791,1.5406368,3.072401,0.3634957
2018-06-14 18:30:00-08:00,0.9749487244666666,0.9582064,0.6853193,2.0602548,0.27510673
2018-06-14 18:45:00-08:00,0.3489960316666666,0.46064138,0.29341453,1.2893183,0.18323825
2018-06-14 19:00:00-08:00,0.0349049871999999,0.82624966,0.09013584,0.6918617,0.104668625
2018-06-14 19:15:00-08:00,0.0,0.060449727,0.0,0.40825623,0.04976295
2018-06-14 19:30:00-08:00,0.0,0.040292893,0.053270135,0.13935468,0.0
2018-06-14 19:45:00-08:00,0.0,0.0,0.0,0.0,0.0
2018-06-14 20:00:00-08:00,0.0,0.0,0.0,0.0,0.0
2018-06-14 20:15:00-08:00,0.0,0.0,0.0,0.0,0.0
2018-06-14 20:30:00-08:00,0.0,0.0,0.0,0.0,0.0
2018-06-14 20:45:00-08:00,0.0,0.0,0.0,0.0,0.0
2018-06-14 21:00:00-08:00,0.0,0.0,0.0,0.0,0.0
2018-06-14 21:15:00-08:00,0.0,0.0,0.0,0.0,0.0
2018-06-14 21:30:00-08:00,0.0,0.0,0.0,0.0,0.0
2018-06-14 21:45:00-08:00,0.0,0.0,0.0,0.0,0.0
2018-06-14 22:00:00-08:00,0.0,0.0,0.0,0.0,0.0
2018-06-14 22:15:00-08:00,0.0,0.0,0.0,0.0,0.0
2018-06-14 22:30:00-08:00,0.0,0.0,0.0,0.0,0.0
2018-06-14 22:45:00-08:00,0.0,0.0,0.0,0.0,0.0
2018-06-14 23:00:00-08:00,0.0,0.0,0.0,0.0,0.0
2018-06-14 23:15:00-08:00,0.0,0.0,0.0,0.0,0.0
2018-06-14 23:30:00-08:00,0.0,0.0,0.0,0.0,0.0
2018-06-14 23:45:00-08:00,0.0,0.0,0.0,0.0,0.0
2018-06-15 00:00:00-08:00,0.0,0.0,0.0,0.0,0.0
2018-06-15 00:15:00-08:00,0.0,0.0,0.0,0.0,0.0
2018-06-15 00:30:00-08:00,0.0,0.0,0.0,0.0,0.0
2018-06-15 00:45:00-08:00,0.0,0.0,0.0,0.0,0.0
2018-06-15 01:00:00-08:00,0.0,0.0,0.0,0.0,0.0
2018-06-15 01:15:00-08:00,0.0,0.0,0.0,0.0,0.0
2018-06-15 01:30:00-08:00,0.0,0.0,0.0,0.0,0.0
2018-06-15 01:45:00-08:00,0.0,0.0,0.0,0.0,0.0
2018-06-15 02:00:00-08:00,0.0,0.0,0.0,0.0,0.0
2018-06-15 02:15:00-08:00,0.0,0.0,0.0,0.0,0.0
2018-06-15 02:30:00-08:00,0.0,0.0,0.0,0.0,0.0
2018-06-15 02:45:00-08:00,0.0,0.0,0.0,0.0,0.0
2018-06-15 03:00:00-08:00,0.0,0.0,0.0,0.0,0.0
2018-06-15 03:15:00-08:00,0.0,0.0,0.0,0.0,0.0
2018-06-15 03:30:00-08:00,0.0,0.0,0.0,0.0,0.0
2018-06-15 03:45:00-08:00,0.0,0.0,0.0,0.0,0.0
2018-06-15 04:00:00-08:00,0.0,0.0,0.0,0.0,0.0
2018-06-15 04:15:00-08:00,0.0,0.0,0.0,0.0,0.0
2018-06-15 04:30:00-08:00,0.0,0.0,0.0,0.0,0.0
2018-06-15 04:45:00-08:00,0.0,0.08416703,0.0,0.6209204,0.050412174
2018-06-15 05:00:00-08:00,0.0028389241333333,0.31838965,0.0,0.71486145,0.06940082
2018-06-15 05:15:00-08:00,0.1263227653999999,0.1955668,0.0,0.85314524,0.08893873
2018-06-15 05:30:00-08:00,0.2780723246666667,0.76464933,0.10055548,0.9742584,0.11158812
2018-06-15 05:45:00-08:00,0.4397818715333333,0.95552754,0.56989664,1.2285793,0.13916244
2018-06-15 06:00:00-08:00,0.6534203550666667,1.5351818,0.9144347,1.5037186,0.17990424
2018-06-15 06:15:00-08:00,1.2594260852,2.1354659,1.2469894,1.8014379,0.21145523
2018-06-15 06:30:00-08:00,2.2405744635333336,2.7579708,1.9736834,2.3195362,0.30222616
2018-06-15 06:45:00-08:00,3.578920585333333,4.292345,2.805489,2.9012837,0.3590405
2018-06-15 07:00:00-08:00,4.913106486466667,5.065084,4.242732,3.6376026,0.43003607
2018-06-15 07:15:00-08:00,6.596401180066667,5.644454,5.535777,4.701829,0.4815696
2018-06-15 07:30:00-08:00,8.382967026666668,6.804057,6.765726,5.9258814,0.53948605
2018-06-15 07:45:00-08:00,10.035184492466668,8.604021,8.401645,7.3757133,0.59435606
2018-06-15 08:00:00-08:00,11.606495468,10.278629,10.290313,8.877849,0.62986106
2018-06-15 08:15:00-08:00,13.245848286666666,11.187586,12.114472,10.415129,0.67540497
2018-06-15 08:30:00-08:00,14.79858711,13.256443,13.779337,12.074716,0.70577395
2018-06-15 08:45:00-08:00,16.19837194333333,14.966375,15.313278,13.698742,0.7364768
2018-06-15 09:00:00-08:00,17.496801738666665,16.619764,16.796946,15.123398,0.762907
2018-06-15 09:15:00-08:00,18.679874162666668,18.435558,17.94086,16.497707,0.76809895
2018-06-15 09:30:00-08:00,19.767944905333334,17.776993,18.761032,17.542027,0.78494036
2018-06-15 09:45:00-08:00,20.581423816666668,19.00909,19.743992,18.785156,0.80316293
2018-06-15 10:00:00-08:00,21.608341554000003,20.283546,20.19836,19.807278,0.82374305
2018-06-15 10:15:00-08:00,22.248861170666668,21.216372,21.077625,20.531263,0.82298553
2018-06-15 10:30:00-08:00,22.936978820666667,21.720507,21.723389,21.222391,0.81541944
2018-06-15 10:45:00-08:00,23.53456359733333,22.175177,21.739874,21.794498,0.80288625
2018-06-15 11:00:00-08:00,23.787737529333334,22.524284,22.282494,22.330725,0.82325685
2018-06-15 11:15:00-08:00,24.468075072,22.930962,22.458948,22.720428,0.8247705
2018-06-15 11:30:00-08:00,24.843255642666666,24.10077,22.73938,23.045391,0.8323517
2018-06-15 11:45:00-08:00,25.300613428666665,23.857302,22.680286,23.329191,0.81525403
2018-06-15 12:00:00-08:00,25.443993794666667,23.940958,22.991798,23.605494,0.7980448
2018-06-15 12:15:00-08:00,25.235180701333327,23.758766,23.395979,23.546875,0.8091681
2018-06-15 12:30:00-08:00,25.27215809466667,24.644638,23.525442,23.551605,0.8013004
2018-06-15 12:45:00-08:00,25.110436522,24.172848,23.440891,23.636908,0.8106022
2018-06-15 13:00:00-08:00,24.864745047333333,22.86195,23.160667,23.239756,0.82160914
2018-06-15 13:15:00-08:00,24.617587542666666,24.023708,23.120214,22.969233,0.82798237
