P_phys,I_F
0.7134763249356767,0.004597552164182712
0.699785866544597,0.005979750405172199
0.682031091335137,0.008240357329598125
0.6600818064524931,0.010441858549900498
0.6338066571759425,0.009202132266346677
0.6031999249325959,0.013882469041394334
0.5682333749339208,0.020000311618668613
0.5286882720238306,0.025059736041639274
0.4844518839607527,0.03059456343467695
0.4356431502047024,0.033355023761604645
0.3821381283627741,0.04124874549393636
0.32362968052095875,0.04793414893623134
0.2599290197219649,0.07005179845865442
0.19241710273032983,0.16719121514720156
0.14933821111011042,0.11836124081398977
0.2066745971067808,0.07952412019696299
0.2642866990467104,0.0641030653061433
0.32047247304958004,0.048220217529537805
0.374226253404501,0.03902700377667683
0.4248452710933348,0.03166353151361202
0.47187746565751176,0.02661794227760898
0.5150723215627433,0.022077747240155664
0.5543796411155792,0.01852037978630069
0.589738367090716,0.015100408580101981
0.6209706280467615,0.010732447120263233
0.6481834404773377,0.011387128423223692
0.6712351297246681,0.005927341902000633
0.6904096471241932,0.005821479050044226
0.7054595855173514,0.0036744349531761676
0.7165122885498172,0.0028695456199800858
0.7233713912178359,0.0026071904836166893
0.7262049559088755,0.001108655996240623
0.7254109810185041,0.002749020124291751
0.7201325088411704,0.0022621576375202825
0.7107760077729417,0.0064204522122202675
0.697322491115312,0.006003810245601589
0.680014245561566,0.004274889532075831
0.6582306208198985,0.011274653748250556
0.6322244432149187,0.013249054401633632
0.6019742310718017,0.010860592340781534
0.5670903941606391,0.017175848257760282
0.5276091218494785,0.02410865561463609
0.48329787371345956,0.031314604287357696
0.43423790706022536,0.030766821684297913
0.3802700913712897,0.0407922838494086
0.3211783285477952,0.05167457143417114
0.25700014696896223,0.07270012383786471
0.18905353675248388,0.14983776456597125
0.14794217867952317,0.12164981354248446
0.2058177991418052,0.08832806183577384
0.2641104199328059,0.06595691722375031
0.3211081924707233,0.04739032572560554
0.3755769097362622,0.03854581706427726
0.42688710048131123,0.02591652648375284
0.4745444656025683,0.026463111188550607
0.5182834836128402,0.022067432963053895
0.5578719667813334,0.02235972555707312
0.5936234501356138,0.01548824271297386
0.6252221004797253,0.012852635630994797
0.6525655674149771,0.013491768410887693
0.6759261631408355,0.006374029578927858
0.6950347392453717,0.00851550020702154
0.7104096762420551,0.002943654281495806
0.7215474618296005,0.0027579560928988308
0.728443414014769,0.003901198887260041
0.7310418350132489,0.0031685946748436357
0.7298208666612443,0.0012146684028732978
0.7244716581209601,0.004605289626934046
0.7147465485730671,0.0014697608973510993
0.7008834315882061,0.026445535772603262
0.682733429307745,0.05137682301218519
0.6602874574529727,0.020278965184377808
0.6336327039910113,0.02390596609351379
0.602483094019819,0.027665328563527394
0.5669603391519337,0.037307459176884945
0.5267787153739226,0.08973922562947183
0.48198744906930474,0.09803771141022243
0.4324615890849089,0.04154022623860448
0.3782504282999071,0.05027860176330475
0.31890619021216615,0.06401807406126102
0.2543828394371904,0.08780357831330214
0.1860422891922682,0.14289821983133788
0.14458675827012007,0.09770958577603577
0.20209448991405218,0.0644837310277232
0.25998082104376763,0.05754942276453679
0.3164380607743063,0.04770446719456096
0.37022940378499963,0.04292165931423896
0.4208255850221758,0.03234772333983267
0.46770380259376426,0.018298193202060675
0.5104413183552272,0.0227098965978776
0.5492836418054055,0.019403586089469703
0.5839742403403452,0.016832158687290943
0.6146724693542116,0.01620846465301305
0.6412927477736603,0.012327587995345184
0.6639145585340247,0.007301788943465545
0.6823236385613067,0.010384299067215622
0.6971190706708807,0.005547140160740282
0.7079678951673876,0.0019561395623640984
0.7146808426762493,0.004010703254173737
0.717486545372062,0.010113607859887498
0.716456620768877,0.005300806792390628
0.7112677505683498,0.01637112172511095
0.7020479705465308,0.006632500291726067
0.6887836999558914,0.01388690181228812
0.6717085631695658,0.018641205004831723
0.6501715203600861,0.026674069711020588
0.6244586293992076,0.015777602001804756
0.5942904115981088,0.030941504411406372
0.5598091472394138,0.006695656885284608
0.5206410523094203,0.039491717532948285
0.47664772791733906,0.02054359452554381
0.4278938496466243,0.04878830968941814
0.3744900429532372,0.08531179834380394
0.3156069756747429,0.019924836162255627
0.2513165557672346,0.03971540927828144
0.18288114451080859,0.04726239794117842
0.1423094810021053,0.08440088840526745
0.20027990250821273,0.06367192087613735
0.25866250565694127,0.04395079766186359
0.3157659275685267,0.04621604465484266
0.3703694940513664,0.03138307084178538
0.42179840198703267,0.024082613035550465
0.46935045320076185,0.02614436765338104
0.5129646633745829,0.015585081416633848
0.5524934670973874,0.02495913989873315
0.5878593164648452,0.02145093833325337
0.6190279745573892,0.021609043948853653
0.6457449835052637,0.009426248115865841
0.6684906037984396,0.008021573565771328
0.6869893014180585,0.015754259945146606
0.7019013523507168,0.005204636567964566
0.7125587190113045,0.00852881541030082
0.7192765372819743,0.0024398296509392436
0.7223264802464833,0.019916872373473685
0.7216282896785315,0.009787191866060413
0.7169672630767819,0.014173170905826107
0.7082172949399083,0.0035065611169631623
0.6950065697267825,0.05449592927440199
0.6776559843647265,0.02804393524501102
0.6559410943276931,0.030041844266165435
0.6297944879649278,0.03146066523434181
0.5992179711788054,0.025665459325769396
0.5640046664039976,0.025109170110875236
0.5240467849817839,0.025933350344089445
0.4793571702460007,0.03403156202500928
0.42986539593814516,0.006414970432296119
0.3753987051155445,0.032903007517870786
0.31557176345616206,0.04300929302375975
0.25030659822524715,0.04763598849534048
0.18094998645465582,0.05608756448598029
0.1974506766229806,0.08829374570811213
0.2558718822709062,0.05727726799288703
0.3130112812129548,0.04692980181956811
0.3676801297875449,0.0409110693131448
0.4190138638983773,0.04019928747541074
0.46663808581969396,0.03000007136589986
0.5101592073428892,0.12367007731405374
0.5496465613240146,0.03924813656366166
0.5848626451817344,0.056281294324019834
0.6160012259240618,0.02913531848164275
0.6429542470221323,0.014352415198864193
0.6655154520897703,0.007373089898908754
0.6840563324143744,0.010838449006222085
0.6987063791463135,0.008157755545259828
0.7093657796899852,0.0038812349914949724
0.7158128392067545,0.0035711753855556896
0.7182826671674171,0.00555853158996746
0.7171364771064553,0.0071334215626704806
0.7118537874180791,0.004287286228182371
0.7024117104021609,0.004610025029655954
0.6888517373487973,0.006754060927056809
0.6713414596746515,0.008779604158531294
0.6495508711282733,0.019922439125114967
0.6233625056622045,0.025333982730421967
0.5926892795307649,0.020477427409177993
0.557576030012587,0.020483530708562528
0.5177354601891146,0.016928325638022025
0.47318759461827414,0.03081038341481369
0.42384054973289736,0.029660899221246647
0.369786911401835,0.04770854304204479
0.31029811008118074,0.05436086013886453
0.24536374453615858,0.08257852533853269
0.19384607084080266,0.07408368226942023
0.2521810538396592,0.05588323106390252
0.3093087832808741,0.04996697937847753
0.3639599337108774,0.04279004139747733
0.4153421485094954,0.034406213002552845
0.46286235972796336,0.027575855636298535
0.5065728633070858,0.021177968689710735
0.5459703118103504,0.020408005390749467
0.5813153632300704,0.016767963312719632
0.6124811090900154,0.014495437957158765
0.6392615222818376,0.016303948918370916
0.6617790911114474,0.009856216232493411
0.6801222515528726,0.006172671246959984
0.6945710697449269,0.0060439642634070884
0.7046073179835521,0.0029386092998107825
0.7105648224329977,0.005405213866884229
0.7125441192100778,0.003505918363103486
0.7109446917930596,0.003758105442996002
0.7049844599553718,0.005965935062983242
0.6950180048051122,0.011719065324293315
0.6812192325672565,0.0121840592949775
0.6635451606861943,0.005923602955565768
0.641579551986019,0.01372765741861808
0.6154788947892331,0.01684213751882725
0.5849838664639319,0.013569177616975417
0.5505696282396428,0.011488360239395595
0.5113442935453052,0.017535813472688573
0.4673497452852133,0.038791262794623256
0.4185539228076408,0.04970037218707906
0.36494187529202154,0.04216665473804585
0.30573939527296,0.05537156811257607
0.24109609510318938,0.07561841238612751
0.19030804431535678,0.044847802711999486
0.2485808332922849,0.014309524429559888
0.30570380587083307,0.017007634537758505
0.3604590980026477,0.062176662032421975
0.4120925234713808,0.051366824852190546
0.45998590968309894,0.03506798709715705
0.504034502130136,0.22655723066897315
0.5438136354169284,0.03055217033519481
0.5794702884149021,0.03436195636975687
0.6110563639995672,0.015916109858062816
0.6382443864246121,0.04196704842056839
0.661219197690174,0.03602355984538101
0.6802098323838236,0.024862132638511957
0.6956853572692958,0.033015298483124185
0.7069516961108873,0.033691097269890904
0.7138789711899308,0.08306555111169561
0.7169641815666511,0.031382329535354456
0.7159460120400344,0.07406279717049112
0.710765468428466,0.013539308959495013
0.7014087980367925,0.015684151371220145
0.6880484578304815,0.03636988525846589
0.6706235219288986,0.038203787711418656
0.6488679652849427,0.01347004735783014
0.6226949593317278,0.009269039785483596
0.5922492160757206,0.09483150106924593
0.5573887510150011,0.06975184369472433
0.5176516770564649,0.03909354422037089
0.47289550368257366,0.02836714783162907
0.42313299915228547,0.01654319340701494
0.36807194960068024,0.010126368126847744
0.30749134049619264,0.020428426664091413
0.2414438945927971,0.03488798647942572
0.18735346483505907,0.07891627704562838
0.2456151832002028,0.055997049730858256
0.3027219673966081,0.05291196699637539
0.35747141118003833,0.04986140787978657
0.40898743542681876,0.02941932709516419
0.4567744208044543,0.026606520029213248
0.5006697647696284,0.01662137683854636
0.5404793533153803,0.018517895907787036
0.5762023604511874,0.020170953986849326
0.6077990887400901,0.01571701744872387
0.6351338601905544,0.007342218978561577
0.6583434571967403,0.010218754066460502
0.6774136640373765,0.005620025042225655
0.6925223350086478,0.001138402548701146
0.7034725742137427,0.0011772221400214895
0.7102706999959545,0.0032227557529575595
0.7131459364367815,0.006808540232690699
0.7119225841495552,0.0036159978637463363
0.7065136325109556,0.0036811590794603444
0.6970398987526739,0.009143687682289636
0.6835667830742707,0.00568196159353234
0.6659539784494022,0.010206542983399488
0.6438612253224789,0.012718788215502602
0.617670141991592,0.015201216314576846
0.5869064033389303,0.01764870087017048
0.5518445495647951,0.01160038384829125
0.5120865269269468,0.02589341976085794
0.46732360243152654,0.028041090091025216
0.41779781263929017,0.028428552929542904
0.3634302674711122,0.05604154177398244
0.3034087961440368,0.07602295313635488
0.23776783976104152,0.08053157674260844
0.18433162850060547,0.040784290768998546
0.24272195935010055,0.04460126661178748
0.2999251192081972,0.030670038714952434
0.35491798356726945,0.007218570441730189
0.4066245671267701,0.06448765724241227
0.45470755738609686,0.06475856382185649
0.4988134250874055,0.06933857862723093
0.5388709659524831,0.14350642298140762
0.5745796822897962,0.014022911413063431
0.6063028177472028,0.02616291532039892
0.6337411047906528,0.005094850365236269
0.6568912419792228,0.016931343060150098
0.6760414585419616,0.004013934182508415
0.6912211946915084,0.005446317361888625
0.702234945623954,0.005799067327377469
0.7090660051161748,0.025325327939724588
0.7117929309140318,0.06368246907034367
0.7107836784407331,0.044858342711487725
0.7056031750561444,0.00657404018686177
0.6962272050640561,0.08388483272380952
0.6827666022484674,0.05503093278924877
0.6651684886477622,0.013839795282986329
0.6432907772530324,0.02172590192223733
0.616989787662331,0.01622958277863127
0.5862285033607867,0.02195365643023417
0.5510762204961419,0.02416741266675977
0.5111525252095692,0.028000030564653174
0.46625712878881537,0.028238698778781567
0.41651921751681265,0.026436463828981
0.36185197967089183,0.04822353181636764
0.3015092893327896,0.05647536186633839
0.23555524585818305,0.11065322013524172
0.1809065847890828,0.06933231709386334
0.2392460799173727,0.05207643631631262
0.29650599016798207,0.04740343531958541
0.3514325801308379,0.03673737824294825
0.4031662792773075,0.030681967642608693
0.45107042266107794,0.023264057543992276
0.49509240267120186,0.028713860472171643
0.5348869204067553,0.02414666258052518
0.5705153127687873,0.01679226616882337
0.6020915393689646,0.014499088953370837
0.6292119043615367,0.012875440214143786
0.6523241597617369,0.010642664106826849
0.6711074314920251,0.010238640335133917
0.6860652834508748,0.0034110940829912752
0.6969614313508309,0.0011812097335331733
0.7035116179111881,0.003719351148953513
0.7062002826963296,0.004255817611162468
0.7050305857295597,0.0010874869454486535
0.699498507511233,0.004110057244483555
0.6899864190678269,0.003939056610327431
0.6762436343275563,0.005318823555073543
0.6586112279142262,0.018714904999253764
0.6365985787568291,0.006287332054501289
0.6101565472331507,0.010668801737632185
0.5795463082151172,0.04459925177093027
0.5445957028600261,0.026626993467903176
0.5048544438929201,0.03155800987684056
0.4602769784206154,0.025436868305172593
0.410779696616112,0.03317737787665717
0.35633410777196783,0.04401135263147494
0.29627387767165386,0.04920656146773402
0.23057777266147117,0.10198654236194805
0.1768791267937897,0.06325518100002228
0.23501149894596934,0.06088682121890754
0.2921236198076857,0.04264799275553268
0.3469516131531971,0.03730049005696882
0.39848762459585674,0.043193332053705145
0.44628155518271795,0.030344469595311223
0.49016115429988866,0.02235369206599746
0.5296988025976459,0.023680662301728325
0.5654790491307932,0.021248447132142516
0.5970373780166499,0.0044941899256040006
0.6246726925656557,0.012830002211984232
0.6479994446908361,0.013316263545514979
0.6673653097355785,0.007954363855025405
0.6828007587063576,0.001973964062131969
0.6943820792112771,0.00515275051162299
