P_phys,I_F
0.09360600182928366,0.18623509086454737
0.043292753902037635,0.3119163646391144
0.07455993380554075,0.1771002680545796
0.11690393279794041,0.13545485421568565
0.1667613656073011,0.028134721993998787
0.2209680354447438,0.08259806662766661
0.27721313020935023,0.05890937112839622
0.33373821573116486,0.04639665982461488
0.38936709984631984,0.040647147501091996
0.44309841512798864,0.03308135385562966
0.49465984256342255,0.02647738609337022
0.5433398810554554,0.024692510162654297
0.5891968116710129,0.025335745056620316
0.6318960908922653,0.014655435068979813
0.6712409494738317,0.016002579468198035
0.7072863314458231,0.014082664299555996
0.7401320127733501,0.012140507287626754
0.7695225521358684,0.010379811150890612
0.795532516346203,0.00864891592573451
0.8182368222156797,0.005488889660886409
0.8375512842625036,0.0049733470581531086
0.8532416598723574,0.004624531286691951
0.8653773339635425,0.004597427201264959
0.879904469915466,0.002608333067613401
0.8803274208190198,0.0012357517119426426
0.8751763348994945,0.0034937607512723
0.8665512521636973,0.003682773352175561
0.8543261415387048,0.00547054917572231
0.8385399302806845,0.0021562537065257605
0.8189921344543493,0.010499106188901316
0.7957816731763103,0.07382104794396466
0.7690260888821387,0.00929054835744997
0.7385726265442316,0.010416052802864107
0.7046761269425934,0.014853142153749324
0.667281241284885,0.012648806808175728
0.6260452229550832,0.015230043715194595
0.5816560311538449,0.0206484748549629
0.5343444859016078,0.02699548880293231
0.48342773235736736,0.03070310601249535
0.4297780042555788,0.03915297555254107
0.3736109462446642,0.04600084007066494
0.3157543733141248,0.05316550971414921
0.25703479543155716,0.06904219216415629
0.19873673685673918,0.09056361006501906
0.14286824902782969,0.11655198574763202
0.09208841844332996,0.17221845020438278
0.04271222899420174,0.2226152364334167
0.07384001081181585,0.174276806868902
0.11609580632398833,0.1186911610417091
0.16592532835758353,0.09012703318694272
0.22022738204492018,0.0825785310315359
0.27657335899645924,0.054205432189275086
0.33312931055316275,0.050991138086829986
0.38891134089119256,0.0434741525009544
0.4429301447184848,0.03600374773491305
0.4945971007589597,0.03225918228827954
0.5436426969390208,0.02497094416991802
0.5896739538450748,0.02480632896778184
0.6326258184922237,0.01828093853853345
0.6724506337576815,0.017382528543300767
0.7088586592486484,0.01185622246758862
0.7420894805584825,0.012078412481719406
0.7720545411272407,0.011824823630399483
0.7983502062020356,0.0043889779011576395
0.821547618329392,0.007394417786232425
0.8410637459324478,0.007743313435298245
0.8573888208255208,0.003413896330471721
0.8697859184515921,0.003855631023371425
0.8789728548087821,0.003325982378717992
0.8844000591993281,0.0016958262324754678
0.88643266729921,0.002741543339402086
0.8846455070304994,0.002598769350100295
0.8793711300568945,0.003893257414684063
0.8704721649402105,0.002510529338117215
0.8577940925196895,0.004376617500675118
0.8414542881649718,0.0019490850768623528
0.8217394703804455,0.014770393539690209
0.7981475769296809,0.015716140364998736
0.7709973248681826,0.010840313275756458
0.7401417343263661,0.014888320132085239
0.7058394968034102,0.017350491637678232
0.6679670289386584,0.0145353824003268
0.6265813818112627,0.016214548987833914
0.5817674236182774,0.01626348218059738
0.5339627918771385,0.016765248685620626
0.48283704393006605,0.15369339145743577
0.4288057123646142,0.11361595855705277
0.3723027172845532,0.17061399854350065
0.31410223264270215,0.1283856491540227
0.2551502714069058,0.06807593431491117
0.19665009969370992,0.06432663404708441
0.14069797243449977,0.13713366278176747
0.0899862972961642,0.3047644095982838
0.04204338303177287,0.9344208343553622
0.07290648191435657,0.40809133756136046
0.11494292997970912,0.12265469016220767
0.16452388636428647,0.05570102275113075
0.21855076644488092,0.2400946822062644
0.2745262182860433,0.10154031591859863
0.3308080117186026,0.29125309349499273
0.3860100617188659,0.09787135331086783
0.4393292588387707,0.033514167502433696
0.4902826738760443,0.012694942832817859
0.538448727992702,0.34329031814526123
0.5835771137863877,0.1624453843020457
0.6255135203567717,0.0532484377615645
0.6641445909673421,0.17136150054674573
0.699466030903028,0.1868148864042657
0.7316096268714436,0.06853338303308351
0.7602178545497862,0.04753763347462941
0.7855508852744606,0.03152453172525722
0.8074188029202423,0.030533060369173755
0.8261152121800245,0.0034972595841563123
0.8415029121418017,0.0011167103476860864
0.8531331114515996,0.007309956998131263
0.8616717123225133,0.0021198987675042913
0.8667010539406951,0.0029654262153297295
0.8684912220093225,0.0026435796318518257
0.8615032053617131,0.0026652480703206805
0.8526130118303726,0.0027974054953912313
0.8404745217378791,0.004917189986951094
0.8244466307705861,0.0052691203286226035
0.8051432783863837,0.005003890738778553
0.7821109055330744,0.010512603775268121
0.7556914635615251,0.006703848969744825
0.7257139360583204,0.011199957885698919
0.6922154144845244,0.013018495674308283
0.6551196440478219,0.018756823481987244
0.6146831125314604,0.018301087653989065
0.5707679698584479,0.02044026687964681
0.5239239404375698,0.028792327752387104
0.47362159354308647,0.03264699809237016
0.4204862224188427,0.0410772865762035
0.3649372441531278,0.04438012142376557
0.30768782844885506,0.05429122583427194
0.24952465326252643,0.06873700734524325
0.19188590243418976,0.08808275278026945
0.13673616726237128,0.11883866432657095
0.08680669797805339,0.1623698586702658
0.04125082230065219,0.39135131731156864
0.07178487377056351,0.2099877600148103
0.11346221574303911,0.06277271250565479
0.16267184225098258,0.23177385743703444
0.21627055011742072,0.24405507415012395
0.2718810291626101,0.012224718558082045
0.3277118735747531,0.032673394952292184
0.3826314985032692,0.27359170650733594
0.43570107229172284,0.1754757881229424
0.4865735679547953,0.07359858891722303
0.5345850438297031,0.3508977247776029
0.5799639850165303,0.1494034833300692
0.6221902946252823,0.024452641750893896
0.661184616508839,0.11120713832772454
0.6970671056152191,0.0764195415794205
0.7298552837359223,0.32544573519705533
0.7592118219632955,0.08284386129719522
0.785267268498334,0.10996067370210112
0.8079054896940698,0.09097738909566866
0.8274554607957434,0.3294112630311218
0.8435560149992265,0.09466315746639031
0.8558975130662339,0.003883823817452818
0.8648723590391347,0.02576653445069943
0.8705987671266447,0.08785141177946676
0.8725877219258851,0.21939897695100857
0.8711011208178454,0.09865315080768279
0.8658940525420508,0.3378828457546431
0.8571835441141912,0.06411321841986477
0.8447039826986554,0.15471946207433246
0.8288890357917391,0.1623068790408078
0.8091857246082697,0.037030129825694286
0.785879034132893,0.008449463526553808
0.7590559747536977,0.009759099911425305
0.728449688571447,0.01153474590485876
0.694486440862571,0.012215848923021081
0.6569151771859368,0.025489671709629645
0.6159496663524316,0.013023366917308248
0.5715303773605579,0.02693661766801606
0.5242593438012663,0.028972412225966512
0.4735900258898826,0.026093575423320976
0.42009418052124237,0.04136992168450933
0.3642130997525009,0.039867875967453566
0.30655205568165694,0.061666999712871644
0.24811078446457538,0.06821977511122024
0.19021081752506633,0.08687112516972871
0.13491945884245857,0.12055772728539728
0.08497127835085136,0.14614432153337173
0.04100479243799614,0.18603781967566346
0.07161665732106212,0.1547233233633246
0.1135000783703919,0.11823059075367852
0.1630319840499722,0.0925824497217249
0.2169792322323294,0.08761247858393406
0.2729200030464196,0.06382866946774804
0.3290483264902024,0.048041065449307724
0.3840547159428719,0.037229279554832906
0.43719338853076684,0.03469951744295229
0.48781396033619345,0.029606413484607786
0.535553690570619,0.025447217936956885
0.5801836756829042,0.019625801677917346
0.6215424085834851,0.018879987883312688
0.6593839936984183,0.01429324709384071
0.6941903801016768,0.011938732521458929
0.7257634530265049,0.011905524595749856
0.754034898395341,0.010266828198907188
0.7785421319648386,0.0073002999332400275
0.8000342552773861,0.001798276282493393
0.8183806477540888,0.004593576252796426
0.8332775029917876,0.0016918620567095382
0.8447143700373726,0.003222299712662786
0.852869288038331,0.0015596346661797581
0.8580700746905531,0.0026576509018431454
0.8595463386006567,0.0024451220476972534
0.8577601355793774,0.0032930762648398794
0.852642474364927,0.004968301943140168
0.8440759059358215,0.0023167533462615936
0.8318223429873294,0.004085947632518092
0.8160085887499073,0.002633543275099946
0.7969155039414999,0.007208533155324051
0.7742577954258898,0.007730398922978359
0.7480331704729293,0.009128199780082074
0.7182929087094695,0.01292569903853357
0.6848860395784513,0.012579657693900372
0.6480706565924863,0.013739626661062269
0.6077572297244889,0.021052847672012872
0.5640648799785177,0.021369086122647575
0.5174010811101056,0.027585324739931576
0.46734424679216896,0.03102955778000795
0.4144919885970505,0.03661660144262965
0.35908001876080775,0.04461211804226741
0.3019257475560387,0.054363764001973326
0.24399298578576922,0.07035361608539549
0.1865920751444664,0.0890128080585349
0.13172149328110005,0.11966750321659024
0.08225637554016628,0.16999725616174358
0.040334651447021544,0.219112083910909
0.0706885611743987,0.17879593436817612
0.11231261045348043,0.126128910574634
0.1615584038353924,0.07553229754787417
0.21519916050960322,0.05979039329767875
0.2707391912859349,0.08632215226983904
0.32648713359970805,0.04904538606914114
0.3810436647662607,0.04342488449047911
0.3667463252654508,0.04124302724009141
0.419954767100943,0.032946112366134706
0.47000965747736706,0.026628571377327177
0.5164483231943858,0.02608687953175323
0.559173973587861,0.018942378829751767
0.5979565047474174,0.018075725240163067
0.6329068473684933,0.015131931552243105
0.6637947143351202,0.010132758438684242
0.6905759913113384,0.011218297363640646
0.7137144869150602,0.006905329913516404
0.7324937155973049,0.005607479098165051
0.7476045489847185,0.003672177578259159
0.7587778720638896,0.0019848932689299683
0.7658284492244687,0.0034666400455938867
0.7687715843343211,0.0015299568679935892
0.7681268425648448,0.0023165376231490415
0.763190865996191,0.003825210956505932
0.741420587205877,0.008573301179049553
0.7244865998429493,0.007711964619361905
0.7034646054798197,0.008605207219352795
0.6780973004974974,0.013495293678239817
0.6487103138620738,0.009532742327730409
0.61510449189316,0.014078062566449664
0.5771541124092279,0.017001475154000027
0.5347214451964317,0.02589812651566742
0.48804439893334495,0.02718554175611407
0.43691984563333763,0.0325964051864752
0.38147738984249757,0.04514443970203349
0.32158983799173996,0.05398316028381388
0.25853897523873204,0.06731036309417303
0.19165817998034818,0.10037507383914887
0.13566268430684703,0.12286157707750955
0.19166187755395397,0.08451515491903577
0.24924390590895157,0.07155466521912436
0.30643763829815013,0.05345370329913048
0.36186081333337444,0.0416385171492775
0.4146725210198453,0.032521127931393924
0.46434949909599044,0.026705351442623936
0.5102718906239365,0.023166130581552532
0.5524565543267794,0.018150649232028155
0.5910010656283575,0.016649628519507274
0.6253450617095347,0.013278073934552437
0.6558937511466371,0.012103441045571595
0.6824347910896335,0.012234609296893406
0.7049792759481872,0.006507762917254969
0.7235804549334153,0.0014634244141955798
0.7384404534008245,0.006230412266083461
0.7492110167455241,0.007468786571148553
0.7560154294326399,0.003541255478571283
0.7590761128475471,0.004769579381341038
0.7581950509688168,0.0010748535617570558
0.7532792060820138,0.003773952609545896
0.744576607389119,0.007631600207450571
0.7317490578070253,0.006639016170810177
0.7150050612499776,0.0015719347807776833
0.6943100687156895,0.016115951670241196
0.6694614342208497,0.011808665355757383
0.640365728084314,0.020858656276021122
0.607203245338419,0.015656087653277577
0.5696947066412728,0.018277603108883343
0.5277783923577656,0.021174470221954168
0.4814268406026875,0.03062405988516351
0.4307674375922759,0.0376751429770838
0.3756172780504243,0.04587948870041963
0.31603631687881667,0.05098972326479299
0.25315815290777627,0.06706099159067672
0.18630031221480067,0.15446533073466023
0.1330015184253658,0.12394493823337857
0.18869089808915593,0.08291675251767788
0.24604641799457364,0.0708601129994823
0.30315167070397053,0.052688912768806245
0.3585813867054565,0.04095281577260544
0.41138966634133906,0.033360715837661765
0.46110240886067366,0.02696783535376654
0.5073427263157114,0.024259022309204917
0.5498767121291134,0.016386728964508192
0.588579493098441,0.017158306624014102
0.6234269885049807,0.013745432990227355
0.6542438667782049,0.009655993630848625
0.681122126992369,0.01304636438859181
0.7037652460624013,0.00952055074859498
0.7226149688915025,0.008612917655403623
0.7374533327040188,0.0030393097120531183
0.7480699001749094,0.001999233673094409
0.7547787872196429,0.00293060610722708
0.757751398541849,0.0021276577097735544
0.7519904289120465,0.0035294002118957265
0.7433011753245428,0.008024003144942006
0.7303927703247897,0.006913318470001928
0.7137074271453485,0.008947053556719816
0.6929732970251368,0.011575249214985104
0.6680623897908721,0.012167683353230594
0.6388100541843579,0.010114388987820624
0.6054034299532575,0.015156539414571334
0.5675800574067028,0.014348073888632514
0.5253468929223524,0.02286575482569333
0.4786976834606739,0.029234866928313022
0.427766358475538,0.03370860443354405
0.37216619729133793,0.03544976315055229
0.3121279657738614,0.04515615363680418
0.24885343296590268,0.06817388191438661
0.18165685000859363,0.12212187737859197
0.13071003814846358,0.13571359401878338
0.18638849328033427,0.08583529124208816
0.24381131245728602,0.06482564692722483
0.3007509653295302,0.05665168277854043
0.3558680056776775,0.039885756119162084
0.4083208851337236,0.03356973231603529
0.4575175365229798,0.02865516684323563
0.5030506216895182,0.027824114296041272
0.5448524675793154,0.018610538200550242
0.5826780148685538,0.02020632938768878
0.6164904116129858,0.013167041312009563
0.6463771956310808,0.010258636123930681
0.6720771433250005,0.012994933550142989
0.6940323564849851,0.002680545070714817
0.7118532228553451,0.01315887095041328
0.7259279432733762,0.0046132337523923615
0.7360223518783892,0.002116729790893625
0.7420266507700581,0.005961161352926074
0.7442542423494053,0.001557889196742649
0.7428271580283013,0.0019771792540171826
0.7373706041534507,0.0014638035540841692
0.7279699182925615,0.005246090655472113
0.7147774173893144,0.0011741481267941996
0.697948913019147,0.001543446658540711
0.6769368955280255,0.010537707540589348
0.651971653696816,0.012257041588202488
0.6231417254585353,0.010636699869535254
0.5902738234585919,0.016864429876551245
0.5531791753336389,0.023357227225178887
0.5118245435988028,0.012345412089600294
0.4661776322436225,0.026804800851615594
0.4163759602088834,0.029386039622629354
0.36199985388160666,0.0453815028989122
0.30308623646717575,0.05402411067475479
0.24069399742719633,0.07946779225007886
0.17426168290243035,0.128288701907428
0.12790131817109965,0.13523021488790854
0.18314198900372727,0.08841711251320582
0.24007458228348982,0.08033492150527737
0.29663971380227533,0.0539876902987184
0.35141928800950517,0.04188467390168424
0.403305207336114,0.03575758700749592
0.4519834799478854,0.027957187756735044
0.49672674325299127,0.024491073278047375
0.5375892045275338,0.021182827734277623
0.5743402366308684,0.017090666209107364
0.6073081646312554,0.020266512017523334
0.6368621639236973,0.010920103115337884
0.662370976013479,0.008645610597271678
0.6838380283656562,0.007689665570320939
0.7017974175570765,0.005680356978441002
0.7164311934595967,0.003653901366806394
0.7274639886474941,0.009612064272250809
0.7345430575561684,0.029121849699972262
0.7377785993200586,0.003654979757700349
0.7379398726988334,0.004114738728569257
0.7339268685190667,0.006165146826199917
0.7260407473517255,0.0029526463080476973
0.7140937494096978,0.008076646466974884
0.6981992967506556,0.0057216181996773575
0.6780038395127709,0.009654276930219237
0.6538581939514625,0.012238750085588395
0.6253682083083459,0.010733153547057528
0.5924786393073513,0.018907502314374824
0.5554488401656259,0.01898527459491427
0.513810162839808,0.025764220648482848
0.46769809281720975,0.047507573164438446
0.41705962890907816,0.05573273824539322
0.3618247088883586,0.0436784748878292
0.3020206364974251,0.06890543596228323
0.23875316130324165,0.0489808973341723
0.17148360438917581,0.11081224410630128
0.1269807352173792,0.09315664593052642
0.18287617018497807,0.06745641119125559
0.2405317028980142,0.07351526884557229
0.29775017613668847,0.0693028675425132
0.3530296099491068,0.050868943968223085
0.4055741396743677,0.04117609882772591
0.4547586219101951,0.02662640003324052
0.5002517930025954,0.022802723314157263
0.542011785903365,0.02013765842044519
0.5797064647047327,0.018086306621378268
0.613521899846242,0.015673414138007
0.6435973338699458,0.011682901415897841
0.6695111790135494,0.010357511925386548
0.6915132258959633,0.008196174780628514
0.7098077317458018,0.007868227385289252
0.7244607893034827,0.005483197380471633
0.7353808521492864,0.001579609544067699
0.7421234339864835,0.0018159760973192505
0.7452613967355225,0.0012235047546942266
0.7450298906399669,0.002037082081969894
0.7406867765250627,0.003205930983725514
0.7321574762031967,0.005147863327002472
0.7198030149436613,0.006812737259269499
0.703587134728675,0.005762422803510042
0.6830913174846253,0.01205943591335614
0.6582822030810482,0.008914627385551079
0.6294076193835663,0.014336094727010015
0.5962521072608875,0.02007631521435211
0.5587480634083094,0.02120290330103111
0.5164483598147575,0.021763477819640387
0.46977661466104015,0.021872812319073832
0.4186674459358999,0.03952791868057578
0.3627361840753102,0.04909408809228964
0.30197240676939924,0.05170767586998081
0.23762846593525525,0.08337510125237045
0.1691389456362182,0.14711447841110387
0.12598333281723753,0.14095033006484428
0.18279386793859628,0.09342204775650612
